Label,Probability_0,Probability_1
0,0.99970245,0.00029751877
0,1.0,4.8125864e-32
0,0.999759,0.00024099853
0,1.0,3.525107e-22
0,0.9998022,0.00019779871
0,0.9738173,0.026182687
0,0.9999992,7.669218e-07
0,0.98898053,0.011019483
0,0.99749374,0.0025062596
1,0.05955285,0.94044715
0,0.9971994,0.0028006101
0,0.99286216,0.007137823
0,1.0,3.9721058e-13
0,0.9889866,0.011013389
0,0.99998486,1.5149996e-05
0,1.0,1.5002148e-09
0,0.9998072,0.00019284434
0,0.9997426,0.00025740248
1,0.008229971,0.99177
0,0.84420043,0.15579955
0,1.0,6.290462e-16
0,1.0,8.8153506e-15
0,1.0,2.4316219e-28
0,0.7882908,0.21170919
0,1.0,5.6721673e-18
0,0.93030924,0.06969078
1,0.4396454,0.5603546
0,0.81189203,0.18810797
0,1.0,9.070434e-09
0,0.99824756,0.0017524384
0,1.0,2.209603e-14
0,0.9999927,7.2429343e-06
0,0.99993384,6.6146065e-05
0,0.9999983,1.7427307e-06
0,0.9998006,0.0001993547
0,0.99996245,3.754765e-05
0,0.8188875,0.18111251
0,0.9967523,0.003247672
0,0.98985165,0.010148325
0,0.9678831,0.032116883
0,0.9847842,0.015215826
0,1.0,2.325147e-17
1,0.09363747,0.90636253
0,0.9998719,0.00012810282
0,0.83977103,0.16022898
0,0.99965286,0.00034714883
0,0.98411524,0.01588473
0,1.0,7.210557e-18
0,0.9990613,0.00093873515
0,0.9999911,8.88197e-06
0,0.9999833,1.6706137e-05
1,0.12440318,0.8755968
0,0.98885417,0.011145816
0,0.98921096,0.01078904
0,0.99999714,2.8557167e-06
0,0.9999999,1.0963305e-07
0,0.9990346,0.00096543436
0,1.0,3.6943803e-14
0,0.99720436,0.002795646
0,0.9872002,0.012799819
0,0.99054986,0.0094501525
1,0.060828567,0.93917143
0,1.0,4.5999256e-13
0,0.9979955,0.002004492
0,0.952628,0.04737196
0,0.9999856,1.440433e-05
0,0.9975448,0.0024551712
0,0.9999317,6.830357e-05
0,0.99998254,1.7434855e-05
0,1.0,3.8961154e-18
0,0.996336,0.0036640149
0,0.9976513,0.00234872
0,1.0,1.1156425e-11
0,1.0,1.0521773e-22
0,1.0,1.0216463e-12
0,0.9911156,0.00888437
0,0.9999793,2.0655563e-05
0,0.89706415,0.10293587
0,0.99997187,2.8132885e-05
0,0.9837932,0.016206818
0,0.97230446,0.02769553
1,0.26390105,0.73609895
0,0.99753064,0.002469358
0,0.9997427,0.00025728592
0,0.99652976,0.0034702653
0,0.9903914,0.009608608
0,0.9925501,0.0074499208
0,0.98254573,0.017454265
0,0.999657,0.00034301032
0,0.99999994,3.219424e-08
0,0.94787234,0.05212766
0,1.0,6.706766e-10
0,0.99155,0.008449985
0,0.9979091,0.0020908883
0,0.9999999,9.209025e-08
0,0.98986405,0.010135955
0,0.99855655,0.0014434184
0,1.0,9.826201e-24
1,0.12005299,0.879947
0,0.8981399,0.10186009
0,0.9961851,0.0038148924
0,0.9939249,0.0060750945
0,0.9987521,0.0012478984
0,0.9961129,0.0038871032
0,0.9999979,2.0742161e-06
0,0.9256245,0.07437552
0,0.9999948,5.1724087e-06
0,0.99996793,3.2076314e-05
0,0.99999887,1.1083047e-06
0,0.98225117,0.017748855
1,0.00018304586,0.99981695
0,0.9999736,2.641476e-05
0,0.97627634,0.023723688
0,0.9982729,0.0017270746
1,0.009983003,0.990017
0,0.9851967,0.014803318
0,0.9999165,8.352885e-05
0,0.99998766,1.2349181e-05
0,1.0,4.853566e-19
0,0.99989784,0.0001021396
0,0.99999815,1.8263485e-06
0,0.7102215,0.28977844
0,1.0,3.4573676e-18
0,1.0,8.904135e-15
0,0.94258386,0.05741612
0,1.0,2.8030963e-13
0,0.999983,1.700038e-05
0,0.9991806,0.0008193647
0,0.969146,0.030853996
0,1.0,8.859993e-36
0,0.9999148,8.515026e-05
0,0.9991185,0.0008814776
0,0.9986776,0.001322368
0,0.99999934,6.431738e-07
0,0.9914039,0.0085961465
0,1.0,3.9608743e-15
0,0.9999619,3.808705e-05
1,0.00026744604,0.99973255
0,1.0,1.550235e-25
0,0.9980695,0.0019305024
1,0.035155296,0.9648447
0,1.0,3.2158807e-17
0,0.9999411,5.8911002e-05
0,0.9254136,0.0745864
0,0.9936302,0.0063698455
0,0.89782053,0.10217947
0,1.0,2.2924477e-08
0,0.9988309,0.0011690876
1,0.13574737,0.8642526
1,0.30018115,0.69981885
0,1.0,3.869055e-11
0,0.9732604,0.026739601
0,0.9936769,0.0063230977
0,0.99935734,0.00064264965
0,1.0,5.104511e-27
0,0.9994962,0.0005037971
0,0.99999756,2.4277458e-06
0,0.99999994,4.093275e-08
0,1.0,6.051828e-10
0,0.9862964,0.013703597
0,1.0,1.1829466e-12
0,0.99079126,0.00920873
0,0.9999323,6.7684094e-05
0,0.9937756,0.0062244157
0,0.9935474,0.006452616
0,1.0,8.634098e-16
0,0.5938611,0.40613887
0,0.98062176,0.019378226
0,1.0,8.138747e-18
0,0.63712084,0.36287916
0,0.978415,0.021584984
0,1.0,2.8611363e-17
0,0.9995475,0.00045253584
0,0.98906344,0.010936574
0,0.99999845,1.5215397e-06
0,0.9999995,5.033595e-07
0,1.0,4.9407097e-12
0,0.998793,0.0012069788
1,0.28469402,0.715306
0,1.0,1.3354831e-08
0,1.0,1.9928247e-21
0,0.99999875,1.2759937e-06
0,0.999619,0.00038101958
0,0.9949758,0.005024181
0,0.9997104,0.00028962854
0,0.9650742,0.034925837
0,0.99286395,0.007136036
0,0.9999958,4.163598e-06
0,0.999912,8.7980334e-05
0,0.99841005,0.0015899658
0,0.9999955,4.453391e-06
0,0.96089983,0.03910015
0,0.99997526,2.4756904e-05
0,1.0,6.200549e-16
0,0.99999225,7.762139e-06
0,0.99285686,0.0071431445
0,0.99997604,2.3963696e-05
0,0.98448443,0.015515552
0,1.0,2.1398211e-13
0,0.99098414,0.00901586
0,0.99942744,0.0005725651
0,0.9945155,0.0054845233
0,0.9960221,0.0039778957
0,1.0,1.9841413e-19
0,0.9669873,0.033012666
0,0.96013755,0.03986247
0,0.97609574,0.023904251
0,0.9981063,0.0018936772
0,0.99999803,1.9621532e-06
0,0.98257345,0.017426573
0,0.93325466,0.066745356
0,0.9961402,0.0038598436
0,0.9704868,0.029513173
0,0.9995829,0.00041710158
0,0.999132,0.00086799584
0,0.9997096,0.00029038003
0,0.9932404,0.0067595947
0,0.910809,0.08919104
0,0.9998954,0.000104597224
0,0.97395647,0.026043564
0,0.9987471,0.0012528815
0,1.0,7.204552e-10
0,0.9994234,0.00057661446
0,0.9043552,0.095644765
0,0.9586432,0.041356795
0,0.84376514,0.15623483
0,0.9999239,7.613006e-05
0,0.9998656,0.00013440463
0,0.9798784,0.02012157
0,0.9786289,0.021371117
0,0.99995977,4.0229927e-05
0,1.0,3.4040163e-31
0,0.99998236,1.7634735e-05
0,1.0,5.9401567e-13
0,0.8258568,0.17414317
0,0.9999993,7.352591e-07
1,0.0795542,0.9204458
0,0.99833804,0.0016619436
0,1.0,5.8425374e-19
0,0.9981781,0.0018218724
0,0.99995327,4.6712918e-05
0,0.97552544,0.024474537
0,0.99997663,2.3363096e-05
0,0.98311126,0.016888766
0,0.994692,0.0053079617
0,0.9628647,0.037135277
0,1.0,5.4814955e-11
1,0.08294302,0.917057
0,0.97877556,0.021224463
0,0.99999934,6.4204795e-07
0,0.8900047,0.109995306
0,0.98048425,0.019515762
0,0.9938341,0.0061659086
0,0.97683966,0.023160309
0,1.0,2.5499323e-09
0,0.9388726,0.061127394
0,0.9987414,0.0012586394
0,0.9999275,7.2478484e-05
0,0.99988735,0.00011264647
0,0.9543262,0.045673814
0,0.9890043,0.010995693
0,0.9858095,0.014190492
0,1.0,4.9096957e-25
0,0.98646283,0.013537191
0,0.99995434,4.566303e-05
0,0.9891468,0.010853187
0,0.9998279,0.00017207861
0,0.9999579,4.2074247e-05
0,0.95304024,0.04695976
0,0.9971876,0.0028123602
0,1.0,1.3294925e-12
0,1.0,3.3264395e-11
0,0.95459604,0.045403976
0,0.99998134,1.8673958e-05
0,1.0,8.363263e-10
0,0.93642235,0.06357767
0,0.9999806,1.9350155e-05
0,0.99975294,0.00024703378
0,0.9968364,0.003163578
0,0.9739046,0.026095364
0,0.999999,1.0401455e-06
0,0.9998947,0.00010534144
0,0.9854597,0.014540299
0,0.9549429,0.04505709
0,1.0,2.1272757e-20
0,0.9997031,0.00029688774
0,0.99813807,0.0018619532
0,0.99974847,0.00025155875
0,0.9997689,0.00023106784
0,1.0,3.542495e-23
0,0.9999399,6.010528e-05
0,0.99605143,0.0039485544
0,1.0,0.0
0,0.99997944,2.0556367e-05
1,0.2366578,0.7633422
1,0.13216174,0.86783826
0,0.9890774,0.0109226005
0,1.0,1.485666e-14
0,0.99720544,0.0027945666
0,0.9992304,0.0007696072
0,1.0,1.3275891e-35
0,0.79080343,0.2091966
0,0.9986937,0.0013063212
0,0.99975294,0.0002470519
0,1.0,2.188132e-27
0,0.99568486,0.00431512
0,0.9951279,0.0048720944
0,1.0,2.8311407e-23
0,0.99852514,0.0014748535
0,0.9999981,1.8928981e-06
0,0.99990714,9.289189e-05
0,0.96805704,0.031942938
0,0.9999244,7.557902e-05
0,1.0,1.2273935e-08
0,1.0,4.1225016e-11
0,0.9747986,0.025201375
0,0.61987877,0.38012123
0,0.9999654,3.457215e-05
0,1.0,6.966327e-18
0,0.9792377,0.020762349
0,0.9945161,0.0054839253
0,0.6192833,0.38071668
0,0.999998,2.0479463e-06
0,0.99807066,0.0019293196
0,0.99999595,4.0361065e-06
0,0.9765998,0.023400206
0,0.882614,0.117386
0,0.9954846,0.0045154155
0,0.9998994,0.00010061513
0,1.0,6.5430074e-19
0,0.9935781,0.006421942
1,0.20910436,0.79089564
0,1.0,1.8140971e-09
0,0.99999565,4.3696796e-06
0,0.99998474,1.52355815e-05
0,0.9999843,1.5667332e-05
0,0.9999999,1.3534337e-07
0,1.0,0.0
0,0.995761,0.0042390404
0,1.0,6.0384525e-10
0,0.99889827,0.0011017108
0,0.9972759,0.0027241043
0,0.9789496,0.021050379
0,1.0,1.7334633e-15
0,0.8675685,0.13243149
0,1.0,2.1184041e-09
0,0.99811655,0.0018834448
0,0.9996022,0.0003978001
0,0.9506828,0.049317177
0,1.0,5.5725287e-09
0,1.0,1.5505387e-15
0,1.0,1.2599957e-10
0,0.91520697,0.08479302
0,0.9467513,0.05324873
0,0.9999997,3.181244e-07
0,1.0,9.588846e-16
0,0.9949327,0.005067304
0,0.89743197,0.10256801
0,0.98045737,0.019542625
0,1.0,1.86407e-27
0,0.99982595,0.00017402899
0,0.99991965,8.034878e-05
0,1.0,1.2678952e-11
0,0.99999803,1.9863637e-06
0,0.9994333,0.00056674174
0,0.9997793,0.00022072543
0,0.9999424,5.7556565e-05
0,0.98530775,0.01469224
0,0.8166643,0.18333574
0,0.993088,0.006911977
0,0.6512449,0.34875515
0,0.9367706,0.063229375
0,0.9999924,7.639817e-06
0,1.0,1.5225608e-10
0,0.9965267,0.0034732707
0,0.9993364,0.00066356605
0,0.99998957,1.0457799e-05
0,0.9999724,2.7572583e-05
0,0.9743394,0.025660591
0,0.99936366,0.00063631916
0,1.0,2.7474396e-08
0,0.9994815,0.0005184806
0,1.0,1.3660658e-16
0,1.0,9.362738e-12
0,0.7606276,0.23937239
0,0.99998367,1.6356664e-05
0,1.0,2.2773022e-13
0,1.0,6.823845e-27
0,0.9999657,3.4301578e-05
0,0.9999998,1.8587205e-07
0,0.9999998,1.9044508e-07
0,0.9995517,0.00044828013
0,0.99999994,3.9927308e-08
0,1.0,2.5767597e-16
0,0.9999822,1.7833621e-05
0,1.0,1.2520029e-08
0,0.51948917,0.48051083
0,0.97732574,0.02267427
0,0.9999794,2.0612037e-05
0,0.9825227,0.01747729
0,0.9956281,0.0043718573
0,0.9999803,1.9718082e-05
0,0.9864722,0.013527815
0,0.9990343,0.00096568733
0,0.9933004,0.0066996412
0,0.99990726,9.2764865e-05
0,0.99951833,0.00048163848
0,1.0,7.4696694e-19
0,0.9882789,0.011721097
0,0.9885284,0.011471657
0,0.9999893,1.0709217e-05
0,0.99999756,2.4614847e-06
0,0.9999999,1.23391e-07
0,0.9999624,3.761126e-05
0,1.0,4.186252e-09
0,0.9997126,0.00028739581
0,0.9997658,0.00023417603
0,0.99882174,0.0011782635
0,0.9999482,5.1820152e-05
0,0.9984634,0.0015366297
0,1.0,1.799841e-18
0,1.0,6.528062e-11
0,0.999878,0.0001220237
0,1.0,6.901312e-33
0,0.616953,0.38304698
0,0.99898064,0.0010193513
0,1.0,1.4495862e-20
0,0.803752,0.19624798
0,0.99156713,0.008432887
0,0.99999934,6.7935736e-07
0,0.9167513,0.0832487
0,0.914813,0.08518702
0,0.9960941,0.003905877
0,1.0,3.6124516e-28
0,0.99996376,3.6254085e-05
0,0.9995081,0.00049189414
0,0.997191,0.0028089788
0,1.0,2.6841715e-10
0,0.981829,0.01817104
0,1.0,2.0100388e-12
1,0.19594616,0.80405384
0,0.99994427,5.5726552e-05
0,0.99990827,9.173678e-05
0,1.0,4.4560455e-17
0,0.9639099,0.036090087
0,0.99412644,0.0058735604
0,0.9944182,0.005581804
1,0.35838813,0.6416119
0,0.9996272,0.0003728187
0,0.9999586,4.1453033e-05
0,0.97024524,0.029754758
0,1.0,2.1135173e-12
0,1.0,6.577337e-28
0,0.92350996,0.07649005
0,0.5912802,0.40871975
0,1.0,2.5284544e-08
0,0.98983145,0.010168524
0,0.9995211,0.00047889992
0,1.0,9.603594e-13
0,0.89611274,0.10388726
0,0.9844176,0.015582404
0,0.99999964,3.4820576e-07
0,0.9796268,0.02037321
0,1.0,2.1258749e-25
1,0.2415269,0.7584731
0,0.9999998,1.9240758e-07
1,0.08981484,0.91018516
0,0.9385564,0.0614436
0,1.0,4.0799065e-16
0,0.99990135,9.865024e-05
0,1.0,2.7072291e-08
0,0.98531395,0.014686077
0,1.0,2.1111367e-08
0,0.7295481,0.27045193
0,1.0,2.2255854e-08
0,0.9999644,3.5580368e-05
0,0.9925947,0.007405267
0,0.9960602,0.0039398284
0,0.9727197,0.027280267
0,1.0,5.050017e-09
0,0.9995175,0.00048251616
0,0.98743004,0.012569961
0,0.99810547,0.0018945355
0,1.0,5.09212e-13
0,0.9989345,0.0010654655
0,0.5812141,0.4187859
0,0.9995535,0.00044648643
0,0.9998859,0.00011405755
0,0.99417603,0.005823967
0,0.9990611,0.00093889807
0,0.9999999,1.3342233e-07
0,1.0,6.082129e-23
0,0.9995281,0.00047186544
0,0.99899995,0.0010000389
0,0.9977788,0.002221229
0,1.0,0.0
0,1.0,9.0147917e-17
0,0.9072676,0.0927324
0,0.99966335,0.00033666717
0,0.9951222,0.0048778336
0,0.9701449,0.02985507
0,0.9946431,0.00535691
0,0.9814238,0.018576225
0,0.9079445,0.092055514
0,0.99068373,0.009316265
0,0.7153195,0.28468046
0,0.8247986,0.17520145
0,0.9999969,3.1061509e-06
0,0.91963786,0.08036212
0,0.8210258,0.1789742
0,1.0,0.0
0,0.95161605,0.048383977
1,0.19053483,0.80946517
0,0.9999904,9.579754e-06
0,0.9966455,0.0033544875
0,0.9422636,0.057736423
0,0.9983442,0.0016558202
1,0.002461195,0.9975388
1,0.40719718,0.5928028
0,1.0,3.97025e-13
0,0.99237347,0.0076265316
0,0.99915653,0.0008434818
0,1.0,3.2578242e-25
0,0.9962402,0.0037597816
0,0.99984425,0.00015575139
0,0.9999997,3.119371e-07
0,1.0,4.889745e-13
0,0.66069424,0.33930573
0,0.97299236,0.027007636
0,0.9999302,6.978374e-05
0,1.0,6.618785e-11
0,0.994213,0.0057870136
0,0.9999941,5.9032373e-06
1,0.02760166,0.97239834
0,0.97209394,0.02790609
0,0.9377779,0.06222214
0,0.9972869,0.002713056
1,0.0059598684,0.99404013
0,1.0,1.9512418e-20
0,0.9857824,0.0142176
0,0.9945465,0.0054535456
0,1.0,1.4095588e-08
0,0.99973404,0.00026597732
0,1.0,9.701016e-14
0,0.98890007,0.011099914
0,0.9787258,0.021274187
0,0.99908704,0.00091298815
0,1.0,5.7620138e-27
0,0.9995738,0.00042616436
0,1.0,1.0368639e-09
0,0.9999999,1.4029717e-07
0,0.9972449,0.0027550862
0,0.9303157,0.06968432
0,1.0,3.403895e-11
0,0.9999975,2.5188428e-06
0,1.0,4.8163195e-15
0,1.0,2.1206011e-11
0,0.9999786,2.1418704e-05
0,0.99977314,0.0002268534
0,1.0,5.070701e-09
0,0.99999976,2.3671365e-07
0,0.99967694,0.0003230405
0,0.99999994,7.137375e-08
0,1.0,1.4441935e-09
0,0.9949151,0.0050848955
0,0.9982672,0.0017328035
1,0.105208874,0.8947911
0,0.9988146,0.0011854407
1,0.026244104,0.9737559
0,0.9272877,0.07271227
0,0.99340695,0.006593041
0,0.9434654,0.056534592
0,0.800985,0.19901504
0,0.7308219,0.2691781
0,0.992277,0.007722965
0,0.9742201,0.025779894
0,0.99718565,0.0028143371
0,0.99969006,0.0003099331
0,0.99849683,0.0015031598
0,0.9998446,0.000155361
0,0.99999654,3.472458e-06
0,0.9969841,0.0030158642
0,0.99634826,0.0036517407
0,0.995196,0.0048039886
0,0.927789,0.072211035
0,0.99999994,8.380148e-08
0,0.9958145,0.004185494
0,0.9999998,1.5940716e-07
0,0.9930039,0.0069960924
0,0.76466525,0.23533478
0,0.9153896,0.0846104
0,0.9905173,0.009482694
0,1.0,3.8178758e-24
0,0.9997617,0.00023832599
1,0.14591497,0.854085
0,0.9999973,2.6860955e-06
0,0.9992243,0.00077567296
0,0.92866653,0.071333475
0,0.9999988,1.1717221e-06
0,0.9999968,3.189332e-06
0,0.9992829,0.00071708334
1,0.29008675,0.70991325
0,0.9993578,0.00064219814
0,0.9622386,0.03776137
0,0.99906653,0.0009334864
0,0.99923795,0.00076207053
0,0.9728052,0.027194796
0,0.9984145,0.0015855068
0,0.99664384,0.0033561715
0,1.0,3.1475256e-10
0,0.999934,6.596163e-05
0,0.97409385,0.02590612
0,0.99948055,0.0005194259
0,0.9982157,0.001784343
0,0.9501693,0.04983066
0,0.9999769,2.3138926e-05
0,0.999998,2.020001e-06
0,0.7121248,0.28787515
0,0.88277996,0.11722006
0,0.9999443,5.5677094e-05
0,1.0,8.119228e-10
0,1.0,5.9845254e-11
0,0.99999994,3.8051844e-08
0,0.99938977,0.0006102267
0,0.998818,0.0011820052
0,0.9999993,7.0440166e-07
0,1.0,1.9388247e-09
0,0.9999993,6.9270493e-07
0,0.9963875,0.0036125102
0,0.9842512,0.015748814
0,0.99312454,0.006875441
0,0.9999719,2.8088276e-05
0,0.9999997,3.245127e-07
1,0.21523327,0.78476673
0,0.99625546,0.0037445398
0,0.9983212,0.0016787963
0,0.9999986,1.3551053e-06
0,0.9999978,2.1856354e-06
0,0.99994624,5.3776315e-05
0,1.0,2.320227e-08
0,0.9999999,1.200142e-07
0,0.99999267,7.3320584e-06
0,0.9999203,7.9698315e-05
0,0.99996406,3.5966343e-05
0,0.9943568,0.0056431843
0,0.8692734,0.1307266
0,0.9989999,0.0010000841
0,0.99994516,5.4844277e-05
0,1.0,3.8091983e-09
0,0.99806577,0.0019342104
0,1.0,1.529208e-10
1,0.14940411,0.8505959
0,0.9999911,8.881064e-06
0,0.9998882,0.000111796595
0,0.9999324,6.757645e-05
0,0.99406934,0.0059306533
0,0.99999017,9.851924e-06
0,1.0,1.7335257e-08
0,0.9993615,0.00063847116
0,1.0,1.7192646e-08
0,0.99999523,4.744064e-06
0,0.9901953,0.009804751
0,1.0,1.01714175e-11
0,0.9692149,0.0307851
0,1.0,0.0
0,0.998061,0.0019389716
0,0.99986434,0.0001356621
0,1.0,2.497936e-18
1,0.09842634,0.90157366
0,0.99073607,0.009263924
0,1.0,5.8700154e-19
0,1.0,1.256267e-17
0,0.9999994,5.7568406e-07
0,0.8485324,0.15146762
0,0.9999757,2.4319204e-05
0,0.9999448,5.517981e-05
0,0.99988866,0.00011132872
0,0.9965637,0.003436348
0,0.9999932,6.8224795e-06
0,1.0,2.02085e-22
0,0.98973775,0.010262256
0,1.0,1.0479402e-09
0,0.99961984,0.0003801347
0,1.0,2.1486253e-14
0,0.99998534,1.4665498e-05
0,0.99999964,3.475853e-07
0,0.97448,0.025520014
0,0.6127736,0.3872264
0,0.9990974,0.00090256444
0,0.9869809,0.013019093
0,0.99999875,1.2549731e-06
1,0.17559409,0.8244059
0,0.9999948,5.214498e-06
0,0.9978297,0.002170334
0,0.99999994,7.8219514e-08
0,0.9938388,0.0061612297
0,0.9737758,0.026224203
0,1.0,2.13038e-18
1,0.39994544,0.60005456
0,1.0,3.161465e-11
0,0.99995655,4.346407e-05
0,0.9999617,3.831437e-05
0,0.9697411,0.030258901
0,0.9938722,0.0061277742
0,1.0,6.52564e-17
0,0.99641156,0.0035884124
0,0.999704,0.00029598872
1,0.027624667,0.97237533
0,1.0,7.959466e-26
0,1.0,1.254935e-10
0,0.9659011,0.03409894
0,0.9999993,7.21993e-07
0,0.9999977,2.3451528e-06
0,0.9999967,3.2555838e-06
0,1.0,1.6697205e-13
0,0.99991,9.000206e-05
0,0.99576944,0.004230583
0,0.9827421,0.017257918
0,0.9996578,0.00034218072
0,0.99309886,0.0069011315
0,0.98500603,0.014993994
0,0.9991645,0.00083550735
0,0.99859524,0.001404744
0,1.0,1.2100533e-11
0,0.9999997,3.167385e-07
0,0.99999505,4.9542464e-06
1,0.104230344,0.89576966
0,0.8669665,0.13303354
0,0.98767334,0.012326646
0,0.9999994,5.7256426e-07
0,0.9556219,0.044378076
0,0.97464806,0.02535194
0,0.99634606,0.0036539466
0,1.0,1.7480483e-12
0,1.0,2.9914593e-13
0,0.68622994,0.31377003
0,0.9816885,0.01831147
0,0.9999935,6.494195e-06
0,0.99901444,0.0009855701
0,1.0,1.0063272e-12
0,0.99973774,0.00026227182
0,0.9942631,0.0057368902
0,0.9980845,0.0019155126
0,0.9980238,0.0019761634
0,0.9981253,0.0018746761
0,0.99997807,2.1922235e-05
0,0.99021417,0.009785826
1,0.027839601,0.9721604
0,0.7313963,0.2686037
0,0.99999934,6.612636e-07
0,0.9470388,0.052961167
0,0.96274245,0.037257545
0,0.99292207,0.0070779165
0,1.0,1.3281385e-09
0,0.9808273,0.019172734
0,0.9990726,0.0009273651
0,0.99941754,0.0005824599
0,1.0,5.3273183e-22
0,1.0,8.348022e-11
0,0.9931512,0.0068487898
0,0.9999605,3.9539183e-05
0,0.9999433,5.6676825e-05
0,0.98468995,0.015310021
0,0.9999982,1.7733546e-06
0,1.0,1.551014e-20
1,0.32665473,0.67334527
0,0.9814212,0.018578807
0,0.99988174,0.00011823784
0,0.9966,0.0034000343
0,1.0,8.704742e-15
0,0.5114801,0.4885199
1,0.29623866,0.70376134
0,0.94754606,0.052453957
0,1.0,9.849238e-14
0,0.9999999,1.4189247e-07
0,0.99999243,7.579352e-06
0,0.9974729,0.002527108
0,0.99866796,0.0013320518
0,0.9905883,0.009411692
0,0.99306715,0.0069328514
0,0.9988987,0.0011012885
0,0.9992201,0.0007798977
0,0.99996024,3.9758866e-05
0,0.9951504,0.0048496076
0,0.60955536,0.39044464
1,0.018636167,0.98136383
0,0.98356146,0.016438529
1,0.039821923,0.9601781
0,0.9680195,0.03198051
0,1.0,5.8795864e-11
0,1.0,2.6239965e-08
0,0.9999956,4.4070393e-06
0,0.99789345,0.0021065571
0,0.9960242,0.0039758333
0,0.99268335,0.0073166736
0,1.0,3.5733767e-13
0,1.0,8.099781e-11
0,0.8754477,0.12455231
0,0.70457494,0.2954251
0,0.99905413,0.0009458737
0,0.9995449,0.0004550842
0,1.0,7.878126e-09
0,0.99992687,7.312977e-05
0,0.9962472,0.0037527978
0,1.0,4.8959656e-11
0,0.97705466,0.022945369
0,0.9996729,0.00032711463
0,0.99729866,0.0027013575
0,0.9999943,5.7466928e-06
0,0.99999994,7.914682e-08
0,1.0,9.2661685e-26
0,0.9933477,0.0066522732
0,0.9992711,0.0007288755
0,0.9999924,7.6052297e-06
0,0.9994627,0.0005372966
0,0.9999999,1.1257381e-07
0,0.99954045,0.0004595748
0,0.98867106,0.01132896
0,0.62960887,0.37039113
0,1.0,5.3751395e-32
0,0.99999684,3.179144e-06
0,1.0,1.8434427e-12
0,0.9996894,0.00031058444
0,0.99939525,0.00060476386
0,0.9998298,0.00017015544
0,0.9878527,0.01214733
0,1.0,7.384967e-16
0,1.0,0.0
0,0.98424673,0.015753256
0,0.9999797,2.0317695e-05
0,0.999442,0.0005580026
0,0.97955817,0.020441854
0,1.0,1.2515566e-30
1,0.31493628,0.6850637
0,1.0,1.1830573e-08
0,0.9877797,0.012220301
0,0.9977766,0.0022233606
0,0.99930996,0.00069003133
0,1.0,1.5156307e-09
0,0.9883065,0.011693483
0,1.0,1.0636044e-17
0,0.99974173,0.00025826975
0,0.9998728,0.00012719273
0,0.9971039,0.002896055
0,0.99964404,0.0003559615
0,0.986406,0.013593961
0,1.0,6.582301e-37
0,0.9254767,0.074523345
0,1.0,6.230858e-14
0,0.9999893,1.0732344e-05
0,0.9922482,0.0077518355
0,0.99999666,3.3375777e-06
0,1.0,2.968037e-10
0,0.99889594,0.0011040332
0,1.0,3.2776174e-11
0,0.9999955,4.4591834e-06
0,0.9999989,1.0789244e-06
0,1.0,1.0439696e-10
0,0.9998049,0.00019506276
0,0.99085265,0.009147329
0,1.0,1.116204e-08
0,0.97753906,0.022460923
0,0.9987007,0.001299321
0,0.99835354,0.0016464384
0,0.9846731,0.015326945
0,0.9999923,7.703717e-06
0,0.9441241,0.05587592
0,0.96448743,0.03551257
0,0.9813779,0.018622128
0,0.9999998,1.6929413e-07
0,0.99888843,0.0011115575
0,0.99995023,4.9763486e-05
0,0.9975688,0.0024312262
0,1.0,2.737385e-09
0,0.9999992,7.789761e-07
0,0.99987054,0.00012945505
0,0.99971575,0.00028426063
0,0.9976688,0.0023311912
0,1.0,2.729354e-18
0,0.9851916,0.014808389
0,1.0,2.0975809e-28
0,0.99912673,0.00087325997
0,0.999109,0.0008909807
0,1.0,2.1733433e-10
0,0.9999675,3.2480042e-05
1,0.1049273,0.8950727
1,0.3123641,0.6876359
1,0.1556117,0.8443883
1,0.14716941,0.8528306
0,1.0,1.3031687e-12
0,0.99982125,0.00017876357
0,0.99998313,1.6881972e-05
0,1.0,3.1104924e-11
0,0.9948177,0.005182345
0,0.99999976,2.5193566e-07
0,1.0,1.540645e-08
0,0.9999967,3.2496157e-06
0,1.0,5.1217026e-09
0,1.0,9.022499e-13
0,0.985427,0.014573002
0,0.94964033,0.050359678
0,1.0,3.7784502e-25
0,0.999925,7.499927e-05
0,0.99331504,0.0066849524
0,0.9950047,0.0049952855
1,0.0649662,0.9350338
0,0.9978395,0.0021604656
0,0.99037313,0.009626845
0,0.99998343,1.6549817e-05
0,1.0,5.7126966e-11
0,0.9875736,0.012426348
0,0.9990758,0.00092422747
0,1.0,2.086182e-24
0,0.9879626,0.012037414
0,0.9999451,5.4891734e-05
1,0.2777201,0.7222799
0,0.8380031,0.16199689
0,0.9999974,2.6097223e-06
1,0.04947883,0.9505212
0,0.996532,0.0034679605
0,0.99889684,0.001103169
0,1.0,2.5002889e-27
0,0.998774,0.0012260333
0,1.0,2.887888e-12
0,0.9960074,0.003992625
0,0.99496967,0.005030337
0,0.9999934,6.643636e-06
0,1.0,1.0880197e-13
0,0.99999976,2.2532748e-07
0,0.9956095,0.004390491
0,0.9999895,1.0469124e-05
0,0.98292434,0.017075632
0,0.9758094,0.024190614
0,1.0,6.650957e-10
0,0.9931341,0.006865917
0,0.99999064,9.3445005e-06
0,0.99674,0.0032599883
0,0.926495,0.073504984
0,0.99999917,8.3784363e-07
0,0.99217,0.007830031
0,1.0,1.0271186e-09
1,0.0063455105,0.9936545
