Label,Probability_0,Probability_1
0,0.9925312,0.0074688005
0,0.9998914,0.000108620836
0,1.0,3.8427045e-22
0,0.99995625,4.373337e-05
0,0.86545736,0.13454266
0,1.0,4.901229e-21
0,1.0,3.8800904e-10
0,0.99998665,1.33553085e-05
0,0.99453384,0.005466152
0,1.0,9.332187e-18
0,0.9999995,4.777634e-07
0,1.0,0.0
0,0.9989504,0.0010495711
0,1.0,1.4615336e-22
0,0.99978215,0.00021783127
0,0.9418826,0.05811741
0,1.0,1.9659624e-18
0,0.8997361,0.100263886
0,0.99668384,0.0033161477
0,0.9997525,0.00024750715
0,0.98582333,0.014176663
0,0.94670653,0.05329346
0,1.0,1.6839583e-18
0,0.9717221,0.0282779
0,0.9999998,1.5943392e-07
0,1.0,9.0573375e-11
0,0.99686384,0.0031361787
0,0.99994385,5.61441e-05
0,0.99870014,0.0012998503
0,0.92016476,0.07983526
0,1.0,0.0
0,1.0,3.7325917e-18
0,1.0,0.0
1,0.48191482,0.5180852
0,1.0,0.0
0,0.9401928,0.05980719
0,0.9997834,0.00021661592
0,0.9999885,1.1504039e-05
0,1.0,4.2057637e-09
0,0.9999613,3.8706366e-05
0,1.0,2.2006337e-16
0,0.99999934,6.4058133e-07
0,0.9999074,9.259703e-05
0,0.9997944,0.00020555063
0,0.98934036,0.01065961
0,0.99999946,5.4835743e-07
0,0.5067363,0.49326375
1,0.029840171,0.9701598
0,0.99924135,0.0007586758
0,0.9971975,0.002802483
0,0.9696295,0.0303705
0,1.0,3.4544243e-35
0,0.9996671,0.00033291389
0,0.99120265,0.008797344
0,0.999867,0.00013299094
0,0.99989057,0.00010940546
0,1.0,1.5328445e-09
0,1.0,1.0991639e-25
0,0.991618,0.008381998
0,0.99756235,0.0024376635
0,0.9999843,1.5684762e-05
0,0.9995426,0.0004574175
0,0.9908694,0.009130601
0,0.9999998,1.5277875e-07
0,1.0,1.1649745e-10
0,1.0,1.6784465e-10
0,0.99944335,0.0005566529
0,1.0,1.7762675e-19
0,0.8188114,0.1811886
0,0.97896844,0.021031564
0,0.98962545,0.010374558
1,0.001214087,0.9987859
0,1.0,4.5209584e-23
0,0.9987767,0.0012233392
0,0.922538,0.077462025
0,0.99829304,0.0017069465
0,0.92378974,0.076210275
0,0.9999303,6.970473e-05
0,0.99999714,2.841528e-06
0,1.0,4.6356e-34
0,0.96224916,0.037750814
0,0.9581045,0.0418955
0,1.0,1.0886909e-23
0,1.0,0.0
0,1.0,1.0627824e-22
0,0.9412495,0.05875053
0,0.9999992,7.589787e-07
1,0.24738741,0.7526126
0,0.9998106,0.00018939732
0,0.99943495,0.0005650583
1,0.39658326,0.60341674
0,0.9999341,6.589876e-05
0,0.97180337,0.028196635
0,0.99983555,0.00016442013
0,0.986734,0.013266002
0,0.9918812,0.008118808
0,0.8860496,0.11395036
0,0.98837906,0.011620943
0,0.9972431,0.0027569
0,0.9999986,1.3508563e-06
0,0.9999338,6.622609e-05
0,0.9999246,7.538661e-05
0,0.84827304,0.15172698
0,0.7798827,0.22011726
0,1.0,1.3304865e-09
0,0.99790406,0.0020959605
0,0.9999208,7.92115e-05
0,1.0,1.7016232e-21
0,0.9999875,1.2540755e-05
1,0.30267346,0.69732654
0,0.83045626,0.16954374
0,0.9807472,0.019252779
0,0.99921596,0.00078404974
0,0.9991537,0.0008463108
0,0.99991745,8.254233e-05
0,0.68186355,0.31813645
0,0.9999988,1.1639627e-06
0,0.99987936,0.00012065747
0,1.0,1.1202423e-10
0,0.99999416,5.8325104e-06
0,0.7013149,0.29868507
0,0.99995375,4.6254478e-05
0,0.9977477,0.0022522672
0,0.9981234,0.0018765964
0,0.9999099,9.014154e-05
0,0.99953663,0.00046337416
0,0.9998472,0.00015284338
0,0.9999749,2.5101259e-05
0,1.0,0.0
0,0.9999749,2.5093217e-05
0,0.9999976,2.3787554e-06
0,0.94533014,0.05466984
0,1.0,0.0
0,1.0,1.8189553e-16
0,0.65441436,0.34558564
0,1.0,1.0012461e-19
0,0.999971,2.9031398e-05
0,0.99567115,0.0043288544
0,0.9831141,0.016885877
0,1.0,0.0
0,0.9997536,0.00024638925
0,0.99895716,0.0010428205
0,0.9999003,9.9699595e-05
0,0.9999988,1.197923e-06
0,0.5045503,0.49544972
0,1.0,1.1529712e-21
0,0.9999975,2.4739766e-06
0,0.9170547,0.082945265
0,1.0,8.886551e-24
0,0.9987487,0.0012512929
0,0.99986565,0.00013435479
0,1.0,1.7517469e-19
0,0.99988925,0.000110749854
0,0.99782246,0.002177563
0,0.9869893,0.013010658
0,0.9427796,0.057220396
0,1.0,2.2088038e-09
0,0.9999792,2.0784852e-05
0,0.9996723,0.00032771108
1,0.4183619,0.5816381
0,1.0,5.9703332e-18
0,0.6585157,0.34148428
0,0.99997926,2.0738364e-05
0,0.99983764,0.00016238098
0,1.0,5.4247736e-28
0,0.99946064,0.0005393419
0,0.9999997,3.1105924e-07
0,1.0,1.9447078e-11
0,1.0,1.6505951e-13
0,0.71573377,0.28426623
0,1.0,7.7707486e-13
0,0.96161485,0.038385145
0,0.99936795,0.0006320457
1,0.03049177,0.96950823
0,0.9998981,0.00010190631
0,1.0,2.0851083e-16
1,0.08228481,0.9177152
0,0.9999851,1.4874285e-05
0,1.0,0.0
0,0.75872374,0.24127628
0,0.99740946,0.002590532
0,1.0,1.7308894e-19
0,0.9997902,0.00020983747
0,0.5288062,0.47119376
0,1.0,5.06097e-13
0,0.99999154,8.477235e-06
0,1.0,5.3687986e-20
0,0.9996232,0.00037684155
1,0.07408738,0.9259126
0,0.9999899,1.009533e-05
0,1.0,0.0
0,0.9999962,3.8267253e-06
0,0.99992025,7.9757694e-05
0,0.99878883,0.0012111911
0,0.99897456,0.0010254595
0,0.99991703,8.2970204e-05
1,0.20856589,0.7914341
0,0.99999934,6.6573466e-07
0,0.99943906,0.0005609318
0,0.9996684,0.00033157656
0,0.99999994,6.670795e-08
0,0.99997807,2.1906644e-05
0,1.0,2.5344449e-09
0,1.0,1.1037086e-20
0,0.9999979,2.0579391e-06
0,0.9714378,0.028562192
0,0.99201685,0.007983133
0,0.99871653,0.0012834638
0,0.9999997,2.7141994e-07
0,0.9831392,0.016860794
0,0.99911094,0.00088905357
0,0.87885,0.121150024
0,0.9984947,0.0015053005
0,1.0,3.603785e-18
0,0.99997455,2.5441692e-05
0,0.92265916,0.07734083
0,0.5090891,0.49091086
0,0.9999631,3.6907113e-05
0,0.99997365,2.6324682e-05
0,0.9999921,7.915881e-06
0,0.9784115,0.021588484
0,0.9992725,0.0007274879
1,0.36935794,0.63064206
0,0.99100274,0.008997278
0,0.98205817,0.01794182
0,0.8225908,0.17740914
0,0.598969,0.40103102
0,0.99982864,0.00017136373
0,0.9996496,0.00035044175
0,0.9208283,0.079171725
0,0.99448323,0.005516764
0,0.9948285,0.0051714852
0,0.9996343,0.00036567452
0,0.9999774,2.2586633e-05
0,0.9999561,4.394793e-05
0,0.9999682,3.18014e-05
0,0.99995184,4.8134487e-05
0,0.9987319,0.0012680871
0,0.90969884,0.09030116
0,0.92330843,0.076691546
0,1.0,8.738705e-09
0,1.0,1.2095598e-33
0,1.0,3.4215415e-11
0,1.0,4.374959e-18
0,0.9999889,1.10757255e-05
0,0.99994403,5.5952853e-05
0,0.99990445,9.5566706e-05
0,0.99997944,2.0560386e-05
0,1.0,3.4914303e-25
0,0.98273146,0.017268548
0,0.9989627,0.0010373188
0,0.99990034,9.96764e-05
0,0.9998997,0.00010031892
0,0.9995294,0.00047057273
0,0.9991234,0.0008765796
0,0.7992506,0.20074943
0,1.0,2.8665987e-17
0,0.9999967,3.2928226e-06
1,0.1867922,0.8132078
0,0.9999887,1.1335197e-05
0,0.9965412,0.0034588098
0,0.9951888,0.004811207
0,0.8556405,0.14435954
0,0.90378547,0.096214525
0,0.9999661,3.388716e-05
0,0.9999466,5.3401014e-05
0,0.90959793,0.09040208
0,0.98498744,0.01501257
0,0.99418753,0.005812446
0,0.57795674,0.42204326
0,0.9012601,0.09873993
0,0.6900399,0.30996013
0,1.0,0.0
0,0.93076086,0.06923913
0,0.999004,0.0009959727
1,0.20344186,0.79655814
0,0.9999187,8.131327e-05
0,0.99999124,8.746462e-06
0,0.99009985,0.009900177
0,0.9959101,0.0040898775
0,1.0,1.6841106e-20
0,1.0,9.178649e-24
0,0.98031324,0.019686764
0,0.9998596,0.00014042789
0,0.9999999,1.1006423e-07
0,0.8794267,0.12057329
0,0.99917406,0.00082594465
1,0.23456424,0.76543576
0,0.9012646,0.09873539
0,0.9376438,0.062356178
0,0.99998957,1.0402643e-05
0,0.9993804,0.00061957905
0,0.77691066,0.22308934
1,0.0071563125,0.9928437
0,1.0,2.7344248e-21
0,0.9966693,0.0033307262
0,0.9498595,0.05014047
0,0.9946314,0.005368587
0,0.99999946,5.5406093e-07
0,1.0,2.922047e-23
0,0.99999976,2.5813358e-07
0,0.86264235,0.13735767
0,1.0,0.0
0,1.0,9.928627e-10
0,0.99997723,2.2788845e-05
0,0.99999356,6.4380924e-06
0,0.9981656,0.001834417
0,1.0,4.83903e-21
0,0.99612784,0.0038721839
0,0.9999998,1.8571578e-07
0,1.0,0.0
0,0.999969,3.1008152e-05
0,0.99989235,0.00010767292
0,0.9900951,0.009904893
0,1.0,0.0
0,0.99999887,1.1247331e-06
0,0.9992157,0.00078427984
0,1.0,0.0
0,0.9736469,0.026353149
0,0.9999845,1.547385e-05
0,0.99702245,0.00297754
0,0.99951255,0.00048745243
0,0.98869985,0.011300118
0,1.0,1.889071e-08
0,0.99997663,2.339065e-05
0,0.9028623,0.09713768
0,0.99716526,0.0028347515
0,0.9999922,7.822123e-06
0,1.0,8.3454536e-20
0,0.8512988,0.14870116
0,0.99515116,0.0048488597
0,0.99989635,0.00010366325
0,1.0,6.21777e-12
0,0.9999996,4.452039e-07
0,0.9999994,6.0064554e-07
0,0.9999883,1.1662377e-05
0,0.69813097,0.30186906
0,0.99980444,0.00019553465
0,1.0,1.9709864e-10
0,1.0,1.5900096e-25
0,0.9760305,0.023969488
0,0.99997294,2.7090193e-05
0,1.0,1.4099881e-13
0,0.99999994,3.350808e-08
0,0.9999644,3.558064e-05
0,0.9999854,1.45899585e-05
0,1.0,7.091016e-10
0,1.0,0.0
0,0.9812187,0.018781302
0,1.0,9.898738e-09
0,0.89838207,0.10161792
0,1.0,2.4144729e-08
0,0.9990457,0.0009542466
0,1.0,2.2227333e-09
0,0.999999,1.0187102e-06
0,0.9999932,6.8173404e-06
0,0.99999094,9.032178e-06
0,0.99366033,0.0063396967
0,0.91870505,0.08129495
0,1.0,1.1057414e-10
0,1.0,1.04834313e-22
0,1.0,2.3055852e-08
1,0.13137418,0.8686258
0,0.99804765,0.0019523659
0,1.0,3.9059245e-13
0,1.0,5.53404e-12
0,0.9999716,2.834366e-05
0,0.54344475,0.45655525
0,0.99550325,0.0044967337
0,1.0,0.0
0,0.9999995,4.4869654e-07
0,0.99998224,1.7775568e-05
0,1.0,6.704822e-10
0,0.9999998,2.0530766e-07
0,0.99998486,1.5111081e-05
0,0.9961208,0.0038791662
0,0.99965477,0.00034523528
0,0.99433035,0.005669639
0,0.9045405,0.09545952
0,0.9999987,1.3191863e-06
0,0.99999857,1.4425004e-06
0,0.9999801,1.9891519e-05
0,0.9999998,1.9218163e-07
0,1.0,1.5715925e-11
0,0.9967473,0.0032526907
0,0.99998045,1.9531362e-05
0,0.99999964,3.472414e-07
0,0.9375719,0.062428087
0,0.9999957,4.31463e-06
0,0.7649008,0.23509921
0,1.0,2.5799125e-08
0,0.9993918,0.000608189
0,1.0,3.3834372e-13
0,1.0,5.2573816e-16
0,0.99992913,7.08953e-05
0,0.9997374,0.00026264318
0,1.0,8.2769937e-22
0,1.0,0.0
0,0.9968477,0.0031522962
0,0.9931107,0.0068892757
0,1.0,5.2475652e-23
0,0.9978714,0.0021286183
0,0.99194837,0.008051607
0,1.0,1.0306182e-23
0,0.96413094,0.03586906
0,1.0,3.6762804e-10
0,0.9977916,0.0022084194
0,0.9999973,2.6935243e-06
0,0.9999993,6.892664e-07
0,0.9999176,8.2353945e-05
0,0.99732417,0.0026758295
0,0.99999815,1.8725462e-06
0,0.8129531,0.1870469
0,0.99942327,0.0005767621
0,0.9919783,0.008021724
0,0.99320596,0.006794037
0,0.9999997,3.2750856e-07
0,1.0,8.99463e-24
0,0.99756324,0.0024367454
0,0.99996245,3.7568097e-05
0,0.99995583,4.4169687e-05
0,1.0,1.2770398e-08
0,1.0,4.197185e-11
0,0.9999998,1.7183702e-07
0,1.0,6.8254535e-10
0,0.9989383,0.0010617013
0,0.99679357,0.0032064207
1,0.49141204,0.50858796
0,0.99999344,6.555336e-06
0,0.98446876,0.015531242
0,1.0,1.9485248e-22
0,0.99999464,5.367529e-06
0,0.9999784,2.1586526e-05
0,1.0,0.0
0,0.9998767,0.00012331836
0,0.99267703,0.0073229377
0,1.0,1.3938782e-27
1,0.29084533,0.70915467
0,0.9956421,0.0043578856
0,0.9999999,1.2007237e-07
0,0.63441956,0.36558047
0,0.6392409,0.36075908
0,0.99994516,5.4826236e-05
0,1.0,0.0
0,0.99995035,4.9652703e-05
0,0.9952035,0.0047965143
0,0.9971351,0.0028649154
0,0.9999967,3.3006133e-06
0,0.99973404,0.00026593954
0,1.0,7.7437645e-27
0,0.9999163,8.365727e-05
0,0.9991861,0.00081390934
0,0.9999959,4.1295543e-06
0,1.0,5.2888865e-22
0,0.99670106,0.0032989336
0,0.99868524,0.0013147396
0,0.745887,0.25411302
0,0.99980813,0.00019185396
0,0.9978126,0.0021873803
0,1.0,1.0001766e-09
0,0.9999487,5.1319035e-05
0,1.0,1.778553e-11
0,1.0,0.0
0,0.9999824,1.7579005e-05
0,0.9856834,0.014316627
0,1.0,8.791914e-14
0,0.9999945,5.4922907e-06
0,0.99707186,0.0029281322
0,1.0,3.7022063e-16
0,0.99990636,9.363931e-05
0,0.99934965,0.00065033475
0,0.9999504,4.9605478e-05
0,0.976851,0.023149
0,1.0,0.0
1,0.06965315,0.93034685
0,0.9999999,9.218708e-08
0,0.99977374,0.00022628049
0,0.7518515,0.24814849
0,1.0,4.8488976e-21
0,0.99997246,2.7536951e-05
0,0.9999993,7.062124e-07
0,0.9969466,0.0030534312
0,0.99999994,4.1273545e-08
0,0.89969945,0.10030056
0,1.0,8.78254e-19
0,0.99832475,0.0016752515
0,0.97147745,0.028522529
0,0.9500821,0.04991789
1,0.4963619,0.5036381
0,0.99999934,6.4133445e-07
0,0.9999987,1.3307329e-06
0,0.99984336,0.00015663217
0,0.99982715,0.00017283537
0,1.0,5.7194e-19
0,0.9997714,0.00022855899
0,0.9999817,1.831814e-05
0,0.9983407,0.0016592953
0,0.99999964,3.5596858e-07
0,0.99895763,0.001042381
0,0.9999929,7.0816814e-06
0,0.999997,2.9945268e-06
0,1.0,1.5853523e-32
0,0.9999997,3.276154e-07
0,0.9998877,0.00011232307
0,0.9992617,0.0007383367
0,1.0,0.0
0,1.0,3.0188045e-25
0,0.9996818,0.00031820213
0,0.99952847,0.00047154797
0,0.98465794,0.015342079
0,0.73757005,0.26242995
0,0.9926496,0.007350383
0,0.99705523,0.0029447635
0,0.9982537,0.0017463013
0,0.98670524,0.013294769
0,0.99999666,3.3542215e-06
0,0.94763225,0.05236777
0,0.9999673,3.2697713e-05
0,0.79102814,0.20897184
0,0.999803,0.000196983
0,1.0,0.0
1,0.30984026,0.69015974
0,0.9963297,0.0036702624
0,0.9998806,0.000119361604
0,0.9772854,0.022714615
0,0.9685567,0.03144332
0,0.9993201,0.0006798947
0,0.5929215,0.4070785
0,0.9996754,0.00032459488
0,1.0,4.14422e-23
0,0.984925,0.015075
0,0.9837491,0.016250927
0,1.0,1.168828e-31
0,0.9986033,0.0013967128
0,0.9965988,0.0034012333
0,1.0,2.7550262e-09
0,1.0,2.9937447e-19
0,0.9996761,0.000323866
0,0.9999408,5.917157e-05
0,0.99999857,1.4201854e-06
0,0.9999957,4.30709e-06
0,0.9767015,0.02329851
0,0.9999764,2.3614872e-05
0,0.9498943,0.050105665
0,0.9389023,0.061097696
0,0.91078025,0.08921974
0,0.96364915,0.036350857
0,0.9080868,0.09191324
0,1.0,1.060992e-22
0,0.98922426,0.010775761
0,0.9912233,0.0087767225
0,1.0,4.3693253e-09
0,0.9998604,0.00013956605
0,1.0,3.7720817e-34
0,0.98789835,0.01210164
0,0.83983845,0.16016157
0,0.9999953,4.7308895e-06
0,1.0,2.3089914e-38
0,0.90993893,0.0900611
0,0.9973444,0.002655627
0,1.0,2.8874794e-09
0,0.99997485,2.5170919e-05
0,0.9999372,6.2804276e-05
0,1.0,3.5614542e-10
0,1.0,6.315755e-09
0,1.0,7.238666e-26
0,1.0,1.0394531e-18
0,1.0,3.460392e-09
0,0.9999969,3.0790115e-06
0,1.0,1.8384673e-08
0,1.0,4.0152714e-10
0,0.9999999,9.7520434e-08
0,1.0,2.5027939e-08
0,1.0,2.8333758e-09
0,0.9999991,9.2256187e-07
0,0.9963141,0.0036858825
0,0.9924768,0.0075231884
0,0.99977136,0.00022862524
0,0.9998205,0.00017953377
0,0.9250018,0.07499821
0,0.9980001,0.0019999174
1,0.2528441,0.7471559
0,0.8288971,0.17110291
0,0.9998428,0.00015719266
0,0.95446247,0.045537535
0,0.98858744,0.011412539
0,0.9999964,3.557348e-06
0,0.9999976,2.4004503e-06
0,0.94413817,0.055861834
0,0.9999165,8.3479244e-05
0,1.0,1.818529e-08
0,0.9562819,0.043718103
0,0.9999797,2.031423e-05
0,0.92871934,0.07128067
0,0.88069886,0.119301155
0,0.9999916,8.402013e-06
0,0.9987537,0.001246267
0,0.9999995,4.9264077e-07
0,0.99502647,0.0049735075
0,0.9408328,0.059167225
0,0.98962295,0.010377036
0,0.9999038,9.622713e-05
0,1.0,4.5429717e-28
0,0.99999934,6.7202035e-07
1,0.43641078,0.5635892
0,0.9999977,2.3225086e-06
0,0.9997177,0.00028226431
0,0.9438415,0.056158464
0,0.99988276,0.0001172297
0,0.9999997,2.9171196e-07
0,0.99987715,0.00012282102
1,0.30940425,0.69059575
0,0.99984163,0.0001583429
0,0.9999994,6.195573e-07
0,0.99716383,0.0028361927
0,0.9999971,2.9295866e-06
0,0.69908893,0.3009111
0,0.98700285,0.012997168
0,0.99876446,0.0012355162
0,1.0,1.5941719e-15
0,0.9996145,0.00038551728
1,0.26489544,0.73510456
0,0.99432003,0.0056799576
0,0.97983366,0.020166347
1,0.21081728,0.7891827
0,0.99995023,4.974133e-05
0,1.0,6.7038015e-13
0,0.9918261,0.008173864
0,0.99987394,0.0001260795
0,0.9999911,8.864073e-06
0,1.0,2.1153275e-09
0,0.9999971,2.9014263e-06
0,0.99997747,2.2525845e-05
0,0.99993825,6.176995e-05
0,0.9999974,2.6304162e-06
0,1.0,4.866867e-16
0,1.0,9.248312e-16
0,1.0,2.4509053e-08
0,0.9878435,0.012156513
0,0.9999738,2.6249827e-05
0,0.97890663,0.021093396
0,0.99938476,0.00061522494
0,0.99884987,0.0011501259
0,0.99523515,0.0047648726
0,0.99999654,3.4647505e-06
0,0.9973851,0.0026149226
0,1.0,4.683521e-19
0,0.999992,7.993792e-06
0,0.9999989,1.0625042e-06
0,1.0,7.5245605e-09
0,1.0,2.9749029e-12
0,0.99968195,0.0003180711
0,0.99977106,0.00022894239
0,0.99999666,3.3632798e-06
0,0.9974988,0.0025012183
0,0.9967344,0.0032656284
0,0.9983635,0.0016364917
0,0.9999955,4.47239e-06
0,1.0,1.9855142e-13
0,0.971054,0.028946005
0,1.0,1.6966e-21
0,0.99998665,1.3361577e-05
0,0.99973065,0.00026938203
0,0.9999984,1.6122946e-06
0,0.99998134,1.8634128e-05
0,0.9900507,0.009949299
0,0.99979293,0.00020704832
0,0.9999997,2.7303213e-07
0,0.98832995,0.01167008
0,1.0,3.87024e-24
0,1.0,8.608024e-11
0,0.9999989,1.0631915e-06
0,1.0,1.0544616e-18
0,0.9369061,0.06309393
0,1.0,0.0
0,0.99907076,0.00092924637
0,0.9999251,7.493421e-05
0,1.0,2.0291471e-21
0,0.9959371,0.004062865
0,0.999997,3.0085757e-06
0,1.0,4.4997104e-30
0,1.0,6.5917036e-13
0,0.9998853,0.00011470694
0,0.9997182,0.00028180398
0,0.9997921,0.00020790331
0,0.9994111,0.00058888824
0,0.9987233,0.0012766673
0,0.98716277,0.012837254
0,0.99988097,0.0001190438
0,1.0,0.0
0,0.99929374,0.00070627057
0,1.0,1.5642694e-21
0,0.9964615,0.0035384626
0,1.0,3.4419562e-19
0,0.999758,0.00024199368
0,1.0,6.498848e-13
0,0.7120344,0.2879656
0,0.99943995,0.00056006585
0,0.99999726,2.7144374e-06
0,0.9999844,1.5606845e-05
0,0.9999992,7.9873223e-07
0,0.9997738,0.00022617911
0,0.9999727,2.7273514e-05
0,0.9890968,0.010903191
0,1.0,2.0197768e-09
0,0.99998087,1.9108313e-05
0,0.98869157,0.011308454
0,1.0,4.525937e-19
0,0.7416457,0.2583543
0,1.0,4.708582e-19
0,0.99999547,4.517339e-06
0,0.9999996,3.9544125e-07
0,0.79689455,0.20310542
0,0.9999972,2.8072611e-06
0,1.0,1.8006368e-34
0,0.9724792,0.02752076
0,0.9999995,4.760152e-07
0,0.999554,0.0004460117
0,1.0,2.8747763e-19
0,1.0,3.4676147e-12
1,0.31595564,0.68404436
0,1.0,3.131286e-10
0,0.99999833,1.6757601e-06
0,0.99579537,0.004204603
0,1.0,1.2862753e-08
0,0.9973792,0.0026208076
0,0.9988162,0.0011838198
0,0.97545385,0.024546117
0,0.99995375,4.6246532e-05
0,0.9770923,0.022907678
1,0.071264744,0.92873526
0,0.9999338,6.624732e-05
0,0.9974638,0.002536163
0,0.99999976,2.249189e-07
0,0.99999994,5.3299278e-08
0,0.99975383,0.00024613802
0,0.99960774,0.0003922289
1,0.09269303,0.90730697
0,0.9909705,0.009029512
0,0.99999857,1.4223297e-06
0,0.99025947,0.009740542
0,0.9882539,0.011746101
0,0.98755515,0.012444858
0,1.0,1.1897572e-20
0,1.0,6.3405935e-17
0,0.8458543,0.15414573
0,0.93875587,0.061244134
0,0.99998325,1.6775488e-05
0,0.99999934,6.8234414e-07
0,1.0,2.500252e-11
0,0.9999104,8.961292e-05
0,0.93678147,0.06321852
0,0.9999824,1.7585377e-05
0,0.99999934,6.7985377e-07
0,0.9999921,7.922119e-06
0,0.9999997,2.8699935e-07
0,0.99921453,0.0007854762
0,0.997624,0.0023759955
0,0.52430046,0.47569957
0,0.99999964,3.4785924e-07
0,0.99996614,3.388193e-05
0,0.9278364,0.07216355
1,0.42734265,0.57265735
0,0.99999386,6.1681044e-06
0,0.51619565,0.48380435
0,0.9994885,0.0005115336
0,0.9996877,0.000312337
0,1.0,2.9125931e-27
0,1.0,1.1045319e-09
0,0.9484936,0.05150641
0,0.9997965,0.00020348091
0,0.982979,0.017021006
0,0.62456995,0.37543005
0,0.9999904,9.576393e-06
0,1.0,0.0
0,0.9987838,0.0012161493
0,0.9963967,0.0036033085
0,0.99998343,1.6576827e-05
0,0.99696654,0.0030334755
0,1.0,4.492544e-10
0,0.9878481,0.012151886
0,0.9999019,9.810782e-05
0,0.9999416,5.8382942e-05
0,1.0,1.4316032e-23
0,0.9975272,0.002472796
0,0.99999005,9.931485e-06
0,0.9960215,0.0039784834
0,0.99996173,3.825216e-05
0,0.99977225,0.00022774364
0,0.991275,0.008725016
0,0.9999891,1.0912856e-05
0,0.99995106,4.8919883e-05
0,0.9999728,2.716377e-05
0,0.9815498,0.018450173
0,0.999475,0.00052500283
0,0.9658723,0.034127705
0,0.99843776,0.0015622214
1,0.023506999,0.976493
0,0.93548554,0.064514436
0,1.0,8.298034e-18
0,1.0,1.4623555e-08
0,0.9999662,3.3806016e-05
0,0.999855,0.00014503612
1,0.14272815,0.85727185
0,0.9999974,2.621681e-06
0,1.0,4.7450256e-18
0,1.0,1.1353672e-09
0,0.9984387,0.0015613113
0,0.99989414,0.00010588335
0,0.99975646,0.00024356911
0,0.9923254,0.0076745735
0,0.99999994,4.615299e-08
0,0.99999875,1.2398496e-06
0,0.99999946,5.3007705e-07
0,0.9999999,1.3089712e-07
0,0.80125296,0.19874701
0,0.75892437,0.24107562
0,0.99621826,0.003781748
0,1.0,2.4547086e-08
0,0.9999624,3.7582002e-05
0,1.0,1.9249227e-27
0,0.99999267,7.3518804e-06
0,0.6547463,0.3452537
0,0.9999991,9.2193557e-07
0,0.99775445,0.0022455724
0,1.0,9.445788e-12
0,1.0,9.7701826e-11
0,0.9999401,5.9903407e-05
0,0.99999,1.0014552e-05
0,1.0,4.7421938e-29
0,0.9999975,2.5163938e-06
0,1.0,2.0625237e-30
0,0.996819,0.0031809818
0,0.9997646,0.00023540322
0,0.9999905,9.458491e-06
0,0.86287576,0.13712424
0,1.0,8.968064e-12
0,1.0,0.0
0,0.97557116,0.02442884
0,0.9999961,3.8521507e-06
0,0.99104553,0.008954485
0,0.98727787,0.012722116
0,1.0,5.8014384e-38
1,0.1863308,0.8136692
0,1.0,6.894393e-14
0,0.99999756,2.4594947e-06
0,0.997165,0.0028349576
0,0.9898393,0.010160704
0,0.99999976,2.6749598e-07
0,0.999981,1.902206e-05
0,1.0,5.0462207e-10
0,0.99997157,2.8403943e-05
0,1.0,1.8761837e-08
0,0.9874001,0.01259986
0,0.99999696,3.0568342e-06
0,0.8035072,0.19649279
0,1.0,0.0
0,0.9434978,0.056502234
0,1.0,1.1180488e-20
0,0.9999996,3.95734e-07
0,0.9982217,0.0017783026
0,0.9999653,3.4669578e-05
0,1.0,1.7451447e-18
0,0.98079336,0.019206645
0,1.0,5.645455e-10
0,0.99999547,4.5252386e-06
0,0.99999964,3.7408142e-07
0,0.9999987,1.323193e-06
0,0.9985606,0.0014394062
0,0.8175225,0.18247747
0,0.99988574,0.00011424194
0,0.8143617,0.18563834
0,0.99983764,0.0001623754
0,0.9999526,4.7411955e-05
0,0.99948907,0.00051093806
0,0.99999595,4.0336936e-06
1,0.31483567,0.68516433
1,0.33972728,0.6602727
0,0.7171008,0.2828992
0,0.9999995,4.7189573e-07
0,0.9999988,1.185924e-06
0,0.997465,0.0025349858
0,0.99641687,0.0035831225
0,1.0,6.687876e-09
0,0.99999934,6.352824e-07
0,0.99922,0.00077999424
0,0.97288215,0.027117845
0,0.9939499,0.0060501164
0,1.0,2.3267306e-21
0,0.6867514,0.31324857
0,1.0,0.0
0,0.9597975,0.04020248
0,0.9990955,0.0009044782
0,1.0,9.842949e-21
0,0.9037434,0.0962566
0,0.9989905,0.0010095532
0,0.9994652,0.0005347553
1,0.09484357,0.90515643
0,0.9987212,0.0012788244
0,1.0,6.0936914e-24
1,0.48858726,0.51141274
0,0.9999737,2.6293472e-05
0,0.99999994,4.9984443e-08
0,0.95124143,0.04875859
0,0.9999949,5.1428383e-06
0,0.99994874,5.1242943e-05
0,0.9999418,5.816289e-05
0,1.0,2.0242144e-10
0,1.0,1.2528917e-19
0,0.7586711,0.2413289
0,0.9366716,0.063328415
0,1.0,0.0
0,0.99999994,6.6839256e-08
0,0.96345884,0.03654119
0,0.9940104,0.005989612
0,0.9999175,8.248851e-05
0,0.9810427,0.018957319
0,0.96486837,0.035131652
0,1.0,4.7399116e-12
0,1.0,2.337696e-17
0,0.9999642,3.5829475e-05
0,0.9972106,0.0027893824
0,1.0,0.0
0,0.99944746,0.0005525187
0,0.99601376,0.0039862324
0,0.9999709,2.9076728e-05
0,0.7319356,0.2680644
0,0.9997719,0.00022810615
0,0.99967724,0.00032278712
0,0.9966794,0.0033205873
0,0.99786156,0.0021384475
0,1.0,0.0
0,0.9949585,0.0050414638
0,1.0,1.851488e-30
0,0.9999641,3.5870158e-05
1,0.33028156,0.66971844
0,0.9998058,0.00019419353
0,1.0,2.4062494e-18
